# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4564
# FromNodeId	ToNodeId
1	0
2	0
2	1
3	0
3	1
3	2
4	1
5	1
6	4
7	2
8	1
8	5
9	1
9	5
9	8
10	7
11	7
12	9
13	3
14	1
14	5
14	8
14	9
14	12
15	3
15	13
16	15
17	15
17	16
18	15
19	5
19	9
19	12
19	14
20	10
21	1
22	0
23	1
23	8
23	9
24	2
24	7
25	1
26	0
27	12
28	0
28	3
28	13
29	22
30	29
31	14
32	25
33	1
33	4
33	6
34	0
34	1
34	5
34	8
34	9
34	14
34	19
34	23
34	31
35	0
35	1
35	3
35	15
36	32
37	12
38	3
38	13
38	15
38	17
38	28
39	7
39	11
40	32
41	17
41	38
42	4
43	0
43	1
43	2
43	25
44	9
44	12
44	27
45	1
45	4
45	6
45	25
45	33
45	42
45	43
46	24
47	1
47	3
47	13
47	15
47	17
47	28
47	35
47	38
47	41
48	0
48	22
48	29
48	30
49	32
50	16
51	0
51	1
51	5
51	8
51	9
51	12
52	50
53	42
53	45
54	50
54	52
55	12
55	19
55	34
56	0
57	42
57	45
57	53
58	7
58	10
58	11
58	39
59	1
59	5
59	8
59	9
59	14
59	34
59	45
59	53
59	57
60	23
61	13
61	38
61	41
61	47
62	2
62	3
62	7
62	24
63	1
63	2
63	62
64	37
65	7
66	25
66	32
67	0
67	35
67	43
67	47
67	56
68	11
68	39
68	58
69	36
70	10
71	7
72	12
73	64
74	32
75	0
75	1
75	48
75	56
75	67
76	63
77	18
78	1
78	2
78	7
78	23
78	39
79	15
79	18
79	77
80	53
81	37
82	60
83	48
84	9
84	14
84	19
84	31
84	34
84	51
84	59
85	3
86	61
87	29
88	15
88	28
88	35
88	38
88	47
88	61
88	67
89	0
89	1
89	47
89	67
89	88
90	1
90	2
90	25
90	32
90	40
90	43
90	45
90	53
90	57
90	59
90	66
90	74
90	80
91	63
91	76
92	82
93	24
93	46
94	92
95	1
95	2
95	7
95	10
95	20
95	75
96	87
97	5
97	9
97	12
97	19
97	23
97	34
97	55
97	60
97	82
97	92
97	94
98	47
99	0
99	1
99	2
99	3
99	7
99	13
99	15
99	17
99	19
99	28
99	34
99	35
99	38
99	41
99	47
